signal,median_abs_corr_with_target,max_abs_corr_with_target,median_R2_target_from_signal,n_shots_R2_gt_0.9,median_rel_residual_scatter,family,provenance_status
pinj_21l,0.5695756860196524,0.7867654712393618,0.3245332263959802,0,0.8218337355125058,neutral_beams,certified_independent_of_target
fs03da,0.5683962780670597,0.8676779464243287,0.32308152701983156,0,1.4396770420099065,filterscope_dalpha,certified_independent_of_target
ece34,0.564619264821516,0.9221353720031901,0.3189429281170597,0,0.8252198381276656,ece_te_profile,certified_independent_of_target
ece33,0.5605695865366151,0.9188118121207477,0.31423878451502024,0,0.8281068625204488,ece_te_profile,certified_independent_of_target
ece28,0.5600452741877604,0.9199813878720877,0.31367135836502635,0,0.828443845323227,ece_te_profile,certified_independent_of_target
ece30,0.5555598530358146,0.9103581353893689,0.30864698658208106,0,0.8314763423782692,ece_te_profile,certified_independent_of_target
ece32,0.5545368326140467,0.9167651621670718,0.30754627031995774,0,0.8321286619320488,ece_te_profile,certified_independent_of_target
gasa,0.5528417561927881,0.8480292210614203,0.3058282090618568,0,0.8331184046450298,gas_injection,certified_independent_of_target
ip,0.5476075550525622,0.7885229751320334,0.29987765122302135,0,0.8367322149929559,magnetics,certified_independent_of_target
ece29,0.5446593938808253,0.919318985518016,0.29667038970733883,0,0.8386433307891149,ece_te_profile,certified_independent_of_target
fs05da,0.5420279701021656,0.8599531069775531,0.2939801539184306,0,1.6599248359901269,filterscope_dalpha,certified_independent_of_target
ece31,0.5412690123931311,0.9105047922748315,0.29297270654762597,0,0.8408490115686986,ece_te_profile,certified_independent_of_target
pcbcoil,0.5375494271786525,0.9061891294162082,0.28896237976411504,0,0.8432297455989438,magnetics,certified_independent_of_target
ece27,0.5363843013564695,0.9163713117268695,0.2877239485929658,0,0.8439606964972792,ece_te_profile,certified_independent_of_target
cerqtit13,0.5265615893717178,0.8576556783850517,0.27726744393507263,0,0.8501367107460809,cer_rotation_ti,certified_independent_of_target
ece26,0.5223593629959014,0.9192251727623456,0.2728709739344193,0,0.8527160411713873,ece_te_profile,certified_independent_of_target
ece25,0.5208381024583093,0.9260830488452122,0.27127445671689315,0,0.8536537654207077,ece_te_profile,certified_independent_of_target
ece2,0.5203681398792448,0.936679045324603,0.27080021835616186,0,0.8539282101260728,ece_te_profile,certified_independent_of_target
cerqrott6,0.5203104491958304,0.8564695776338586,0.2707879220093473,0,0.8539250324804608,cer_rotation_ti,certified_independent_of_target
ece24,0.5133323967513632,0.9240450643516291,0.2635365291448426,0,0.8581689996677155,ece_te_profile,certified_independent_of_target
ece23,0.5059714765915453,0.9213256886192999,0.25601219874889647,0,0.8625462647576803,ece_te_profile,certified_independent_of_target
ece20,0.48638589412411093,0.9443609090510805,0.23657330658418757,0,0.8737425549907435,ece_te_profile,certified_independent_of_target
ece22,0.4854705501608554,0.9334205117383956,0.23571311063234424,0,0.8742294832338408,ece_te_profile,certified_independent_of_target
ece21,0.4843231261946971,0.9422266718823505,0.2346291007025861,0,0.8748442408829746,ece_te_profile,certified_independent_of_target
ece3,0.4830112678989062,0.9371427761478894,0.23366163391256317,0,0.8753446300512289,ece_te_profile,certified_independent_of_target
cerqrott8,0.47886959090386794,0.8620278532394022,0.22941923667266578,0,0.8778098116137876,cer_rotation_ti,certified_independent_of_target
prmtan_teped,0.46563427030276316,0.8752429925744828,0.2169527215728797,0,0.8848780814903363,density,certified_independent_of_target
ece19,0.4626776554664104,0.9098773429617926,0.21407077606386712,0,0.8865264685755161,ece_te_profile,certified_independent_of_target
ece18,0.4588219869396234,0.9134411508599005,0.21052420026082397,0,0.8885235190637585,ece_te_profile,certified_independent_of_target
pinj_30l,0.45804886835113506,0.7177274693825593,0.20981739789119722,0,0.8889208683085187,neutral_beams,certified_independent_of_target
ece16,0.445738138998122,0.9163174701230778,0.19870779708342512,0,0.8951457577135222,ece_te_profile,certified_independent_of_target
ece17,0.4453729459964553,0.9153936230478287,0.19835706283995316,0,0.8953451494876694,ece_te_profile,certified_independent_of_target
ece15,0.43924056575961756,0.9196299739557403,0.19293240276985218,0,0.8983693931745532,ece_te_profile,certified_independent_of_target
ece4,0.43777627051600587,0.954178990633116,0.19194649666585215,1,0.8988785885108928,ece_te_profile,certified_independent_of_target
pinj_30r,0.4378591040760186,0.7586592993847165,0.1917393405401728,0,0.8990307074685818,neutral_beams,certified_independent_of_target
cerqrott3,0.4376058802688985,0.8842141709241996,0.19150532526800257,0,0.8991624738477508,cer_rotation_ti,certified_independent_of_target
ece7,0.43425375109214026,0.9300523261226679,0.1886244169284538,0,0.9007576835758075,ece_te_profile,certified_independent_of_target
ece14,0.427188162894376,0.9190045437566405,0.18249171452770768,0,0.9041614024580327,ece_te_profile,certified_independent_of_target
ece6,0.4133644176669965,0.9161494127912321,0.1709935358054141,0,0.9104839538046023,ece_te_profile,certified_independent_of_target
ece8,0.41159221289780545,0.9368199164956899,0.16996413225754697,0,0.9110007561154241,ece_te_profile,certified_independent_of_target
ece5,0.39181800369469255,0.9419150501809037,0.1541626894255251,0,0.9196308442318202,ece_te_profile,certified_independent_of_target
ece12,0.39074823785574736,0.9155065206338908,0.1526989576042716,0,0.9204881207405711,ece_te_profile,certified_independent_of_target
ece11,0.3854377323230224,0.9141996431070364,0.14862431038529383,0,0.922694347744244,ece_te_profile,certified_independent_of_target
ece13,0.38458004744681895,0.9177753058464517,0.1479122432313028,0,0.9230850157546472,ece_te_profile,certified_independent_of_target
ece10,0.375824181975295,0.91659845477186,0.14124522786716864,0,0.9266900991571074,ece_te_profile,certified_independent_of_target
ece9,0.37438183568642935,0.9246027016190583,0.14020199424755686,0,0.9272493983024663,ece_te_profile,certified_independent_of_target
pinj_33l,0.3733897794815596,0.5902201304624596,0.1394199274212877,0,0.9276745510030513,neutral_beams,certified_independent_of_target
cerqrott10,0.313910265559982,0.7770551262152035,0.09860786309826391,0,0.9494128081882405,cer_rotation_ti,certified_independent_of_target
cerqrott12,0.28153365640190997,0.7428610055746656,0.07927031594236814,0,0.9595461944493824,cer_rotation_ti,certified_independent_of_target
cerqrott11,0.2606542081562999,0.7415758536718952,0.06794393616112177,0,0.9654303816630918,cer_rotation_ti,certified_independent_of_target
pinj_33r,0.21337558951753913,0.6571959856202885,0.04554876833839157,0,0.9769597204883065,neutral_beams,certified_independent_of_target
cerqrott13,0.1929635803611071,0.6728290264971629,0.03723710716591384,0,0.9812047743198848,cer_rotation_ti,certified_independent_of_target
gasc,0.11359688146386757,0.7250660963442931,0.013012387821520314,0,0.9934717904202262,gas_injection,certified_independent_of_target
gasb,0.10735255581993505,0.695974319950484,0.011557327648172726,0,0.9942043504401832,gas_injection,certified_independent_of_target
gasd,0.08591393914503642,0.9462411966888118,0.007384238087191285,0,0.9963010284838476,gas_injection,certified_independent_of_target
