record_id,model,variable,horizon_s,metric_family,rmse,mae,max_abs,n,wrapped_rmse,wrapped_mae,wrapped_max_abs
pendulum_003,sir,omega,30.0,final_time,,,0.0001760599643966243,1,,,
pendulum_003,exact_audit,theta,30.0,final_time,,,5.440092820663267e-15,1,,,
pendulum_003,exact_audit,omega,30.0,final_time,,,1.4765966227514582e-14,1,,,
pendulum_007,sir,theta,0.5,unwrapped,7.461052336286803e-07,5.263559328987715e-07,1.7722342509074451e-06,51,7.461052336286803e-07,5.263559328987715e-07,1.7722342509074451e-06
pendulum_007,sir,theta,1.0,unwrapped,3.965996815175346e-06,2.798674627042849e-06,9.422367496458861e-06,101,3.965996815175345e-06,2.798674627042849e-06,9.422367496458861e-06
pendulum_007,sir,theta,2.0,unwrapped,1.7330892686506165e-05,1.2793875326866018e-05,3.5904115765150735e-05,201,1.7330892686506165e-05,1.2793875326866018e-05,3.5904115765150735e-05
pendulum_007,sir,theta,5.0,unwrapped,3.809188445903356e-05,2.9695728507477297e-05,7.833692153978722e-05,501,3.809188445903356e-05,2.9695728507477297e-05,7.833692153978722e-05
pendulum_007,sir,theta,10.0,unwrapped,7.026573794129922e-05,5.472080050344302e-05,0.00015670497999210886,1001,7.026573794129922e-05,5.472080050344302e-05,0.00015670497999210886
pendulum_007,sir,theta,20.0,unwrapped,0.00013507205362471632,0.00010521792774467532,0.0003134391528902408,2001,0.00013507205362471632,0.00010521792774467532,0.0003134391528902408
pendulum_007,sir,theta,30.0,unwrapped,0.00019869849562622477,0.00015496045902816237,0.00047017207841567286,3001,0.00019869849562622477,0.00015496045902816237,0.00047017207841567286
pendulum_007,sir,omega,0.5,unwrapped,4.418621997729133e-06,3.5601829611042746e-06,8.660715567265775e-06,51,,,
pendulum_007,sir,omega,1.0,unwrapped,1.1625044007042645e-05,9.43755543780294e-06,2.1882736918721335e-05,101,,,
pendulum_007,sir,omega,2.0,unwrapped,2.050031718491905e-05,1.79099766652514e-05,2.9545170743383586e-05,201,,,
pendulum_007,sir,omega,5.0,unwrapped,3.9889904584490955e-05,3.2209511847895234e-05,7.492305119810583e-05,501,,,
pendulum_007,sir,omega,10.0,unwrapped,8.115166049819815e-05,6.472199528576199e-05,0.000170093170764829,1001,,,
pendulum_007,sir,omega,20.0,unwrapped,0.00016472337053614005,0.00013085968843202164,0.0003625767963232607,2001,,,
pendulum_007,sir,omega,30.0,unwrapped,0.00025007138085009114,0.0001980388495911764,0.0005605080095115733,3001,,,
pendulum_007,exact_audit,theta,0.5,unwrapped,2.2722241932185097e-16,1.7524108525946098e-16,6.661338147750939e-16,51,2.2722241932185097e-16,1.7524108525946098e-16,6.661338147750939e-16
pendulum_007,exact_audit,theta,1.0,unwrapped,2.771982759633571e-16,2.4018191176296705e-16,6.661338147750939e-16,101,2.771982759633571e-16,2.4018191176296705e-16,6.661338147750939e-16
pendulum_007,exact_audit,theta,2.0,unwrapped,2.609144564345363e-16,2.272919276782348e-16,6.661338147750939e-16,201,2.609144564345363e-16,2.272919276782348e-16,6.661338147750939e-16
pendulum_007,exact_audit,theta,5.0,unwrapped,3.6370639210517187e-16,3.027836907789778e-16,8.049116928532385e-16,501,3.6370639210517187e-16,3.027836907789778e-16,8.049116928532385e-16
pendulum_007,exact_audit,theta,10.0,unwrapped,6.029227368154261e-16,4.558934745419867e-16,1.8318679906315083e-15,1001,6.029227368154261e-16,4.558934745419867e-16,1.8318679906315083e-15
pendulum_007,exact_audit,theta,20.0,unwrapped,1.289523321182838e-15,9.81706543060455e-16,3.164135620181696e-15,2001,1.289523321182838e-15,9.81706543060455e-16,3.164135620181696e-15
pendulum_007,exact_audit,theta,30.0,unwrapped,2.13158785289109e-15,1.5781214731463317e-15,6.494804694057166e-15,3001,2.13158785289109e-15,1.5781214731463317e-15,6.494804694057166e-15
pendulum_007,exact_audit,omega,0.5,unwrapped,1.8394549651901437e-16,1.1319921035393752e-16,5.551115123125783e-16,51,,,
pendulum_007,exact_audit,omega,1.0,unwrapped,2.2770896625875625e-16,1.5773960795416827e-16,5.551115123125783e-16,101,,,
pendulum_007,exact_audit,omega,2.0,unwrapped,2.885852365221197e-16,2.242712649091209e-16,7.771561172376096e-16,201,,,
pendulum_007,exact_audit,omega,5.0,unwrapped,4.1782104469173477e-16,3.2112120680447313e-16,1.1102230246251565e-15,501,,,
pendulum_007,exact_audit,omega,10.0,unwrapped,5.1718002019388e-16,3.871951322113827e-16,2.1094237467877974e-15,1001,,,
pendulum_007,exact_audit,omega,20.0,unwrapped,1.6357796329467248e-15,1.2191716346566194e-15,3.9968028886505635e-15,2001,,,
pendulum_007,exact_audit,omega,30.0,unwrapped,2.6594836655262e-15,1.976427509564941e-15,8.326672684688674e-15,3001,,,
pendulum_007,sir_minus_audit,theta,0.5,unwrapped,7.461052334792492e-07,5.263559327670686e-07,1.7722342505743782e-06,51,,,
pendulum_007,sir_minus_audit,theta,1.0,unwrapped,3.965996814968111e-06,2.7986746268246514e-06,9.422367496125794e-06,101,,,
pendulum_007,sir_minus_audit,theta,2.0,unwrapped,1.733089268645846e-05,1.2793875326703904e-05,3.590411576553931e-05,201,,,
pendulum_007,sir_minus_audit,theta,5.0,unwrapped,3.809188445893707e-05,2.9695728507356104e-05,7.833692153971783e-05,501,,,
pendulum_007,sir_minus_audit,theta,10.0,unwrapped,7.026573794094959e-05,5.472080050320574e-05,0.0001567049799906621,1001,,,
pendulum_007,sir_minus_audit,theta,20.0,unwrapped,0.0001350720536236339,0.00010521792774386546,0.0003134391528881453,2001,,,
pendulum_007,sir_minus_audit,theta,30.0,unwrapped,0.00019869849562437406,0.00015496045902680606,0.00047017207840997777,3001,,,
pendulum_007,sir_minus_audit,omega,0.5,unwrapped,4.41862199763082e-06,3.5601829610433212e-06,8.660715566710664e-06,51,,,
pendulum_007,sir_minus_audit,omega,1.0,unwrapped,1.1625044006996174e-05,9.437555437738636e-06,2.1882736918721335e-05,101,,,
pendulum_007,sir_minus_audit,omega,2.0,unwrapped,2.0500317185038597e-05,1.7909976665312177e-05,2.9545170744160743e-05,201,,,
pendulum_007,sir_minus_audit,omega,5.0,unwrapped,3.9889904584664624e-05,3.220951184801614e-05,7.492305119838338e-05,501,,,
pendulum_007,sir_minus_audit,omega,10.0,unwrapped,8.115166049807245e-05,6.47219952857045e-05,0.00017009317076399633,1001,,,
pendulum_007,sir_minus_audit,omega,20.0,unwrapped,0.00016472337053479363,0.00013085968843106627,0.0003625767963204435,2001,,,
pendulum_007,sir_minus_audit,omega,30.0,unwrapped,0.0002500713808477892,0.00019803884958948542,0.0005605080095034687,3001,,,
pendulum_007,sir,theta,30.0,final_time,,,0.0001716654415520047,1,,,
pendulum_007,sir,omega,30.0,final_time,,,0.0005605080095115733,1,,,
pendulum_007,exact_audit,theta,30.0,final_time,,,0.0,1,,,
pendulum_007,exact_audit,omega,30.0,final_time,,,8.104628079763643e-15,1,,,
pendulum_011,sir,theta,0.5,unwrapped,2.1468398898359797e-06,1.586195341276967e-06,4.753083720387963e-06,51,2.1468398898359797e-06,1.586195341276967e-06,4.753083720387963e-06
pendulum_011,sir,theta,1.0,unwrapped,8.46971449223346e-06,6.313516789197609e-06,1.8506490439329504e-05,101,8.46971449223346e-06,6.313516789197609e-06,1.8506490439329504e-05
pendulum_011,sir,theta,2.0,unwrapped,2.5273503140433203e-05,2.00703805141875e-05,4.2624814473174455e-05,201,2.5273503140433207e-05,2.00703805141875e-05,4.2624814473174455e-05
pendulum_011,sir,theta,5.0,unwrapped,4.735125621797615e-05,3.804134445085371e-05,8.999965969458401e-05,501,4.735125621797616e-05,3.804134445085371e-05,8.999965969458401e-05
pendulum_011,sir,theta,10.0,unwrapped,8.570242424284788e-05,6.753691200941654e-05,0.00018539229110415417,1001,8.570242424284788e-05,6.753691200941654e-05,0.00018539229110415417
pendulum_011,sir,theta,20.0,unwrapped,0.00016235857696221805,0.00012680247744628926,0.00037648371653464796,2001,0.00016235857696221805,0.00012680247744628926,0.00037648371653464796
pendulum_011,sir,theta,30.0,unwrapped,0.00023900258639169113,0.00018614158406473553,0.0005676444094891257,3001,0.00023900258639169113,0.00018614158406473553,0.0005676444094891257
pendulum_011,sir,omega,0.5,unwrapped,1.1083210213591001e-05,9.507914665083154e-06,1.9186796841291764e-05,51,,,
pendulum_011,sir,omega,1.0,unwrapped,2.1215429983810902e-05,1.849189347052527e-05,3.40960007403357e-05,101,,,
pendulum_011,sir,omega,2.0,unwrapped,2.4216688105111702e-05,2.1308697431311562e-05,3.563757378133303e-05,201,,,
pendulum_011,sir,omega,5.0,unwrapped,4.934025062833142e-05,4.1507890688154275e-05,9.428249784804166e-05,501,,,
pendulum_011,sir,omega,10.0,unwrapped,9.745048642301548e-05,7.962552599283769e-05,0.0001921005015356747,1001,,,
pendulum_011,sir,omega,20.0,unwrapped,0.0001938723474560634,0.0001560422383502483,0.0004133041552364103,2001,,,
pendulum_011,sir,omega,30.0,unwrapped,0.00029034008305148603,0.00023252393656060565,0.0006358619099814944,3001,,,
pendulum_011,exact_audit,theta,0.5,unwrapped,2.0506888302636004e-16,1.4802973661668753e-16,6.661338147750939e-16,51,2.0506888302636004e-16,1.4802973661668753e-16,6.661338147750939e-16
pendulum_011,exact_audit,theta,1.0,unwrapped,3.618673532217067e-16,2.7150998721031055e-16,1.3322676295501878e-15,101,3.618673532217067e-16,2.7150998721031055e-16,1.3322676295501878e-15
pendulum_011,exact_audit,theta,2.0,unwrapped,6.374550499586953e-16,4.0255941200727455e-16,3.3306690738754696e-15,201,6.374550499586953e-16,4.0255941200727455e-16,3.3306690738754696e-15
pendulum_011,exact_audit,theta,5.0,unwrapped,8.136423143404108e-16,6.211210299693085e-16,3.552713678800501e-15,501,8.136423143404108e-16,6.211210299693085e-16,3.552713678800501e-15
pendulum_011,exact_audit,theta,10.0,unwrapped,8.427928722991833e-16,6.708700777719417e-16,3.6637359812630166e-15,1001,8.427928722991833e-16,6.708700777719417e-16,3.6637359812630166e-15
pendulum_011,exact_audit,theta,20.0,unwrapped,9.165355978425673e-16,7.351733817198041e-16,5.440092820663267e-15,2001,9.165355978425673e-16,7.351733817198041e-16,5.440092820663267e-15
pendulum_011,exact_audit,theta,30.0,unwrapped,1.0158420453358183e-15,8.325453002404665e-16,5.440092820663267e-15,3001,1.0158420453358183e-15,8.325453002404665e-16,5.440092820663267e-15
pendulum_011,exact_audit,omega,0.5,unwrapped,4.729479564826009e-16,3.428629928989454e-16,1.6653345369377348e-15,51,,,
pendulum_011,exact_audit,omega,1.0,unwrapped,6.0449185828114e-16,4.789210832092801e-16,1.6653345369377348e-15,101,,,
pendulum_011,exact_audit,omega,2.0,unwrapped,7.551939625883364e-16,5.632241494639126e-16,3.1086244689504383e-15,201,,,
pendulum_011,exact_audit,omega,5.0,unwrapped,8.60989561641986e-16,6.504693656626806e-16,3.3306690738754696e-15,501,,,
pendulum_011,exact_audit,omega,10.0,unwrapped,1.0106540990469827e-15,8.13403346232146e-16,3.3306690738754696e-15,1001,,,
pendulum_011,exact_audit,omega,20.0,unwrapped,1.1417032809441014e-15,9.488712012241934e-16,4.440892098500626e-15,2001,,,
pendulum_011,exact_audit,omega,30.0,unwrapped,1.229220173160129e-15,1.0140189948406367e-15,4.440892098500626e-15,3001,,,
pendulum_011,sir_minus_audit,theta,0.5,unwrapped,2.1468398897880673e-06,1.5861953412943822e-06,4.753083719721829e-06,51,,,
pendulum_011,sir_minus_audit,theta,1.0,unwrapped,8.469714492041066e-06,6.313516789062404e-06,1.850649043910746e-05,101,,,
pendulum_011,sir_minus_audit,theta,2.0,unwrapped,2.52735031402369e-05,2.0070380513994004e-05,4.262481447306343e-05,201,,,
pendulum_011,sir_minus_audit,theta,5.0,unwrapped,4.735125621833456e-05,3.8041344451048e-05,8.999965969534729e-05,501,,,
pendulum_011,sir_minus_audit,theta,10.0,unwrapped,8.57024242433453e-05,6.75369120097916e-05,0.0001853922911046607,1001,,,
pendulum_011,sir_minus_audit,theta,20.0,unwrapped,0.00016235857696273847,0.00012680247744677122,0.00037648371653495327,2001,,,
pendulum_011,sir_minus_audit,theta,30.0,unwrapped,0.0002390025863922152,0.0001861415840652297,0.0005676444094904927,3001,,,
pendulum_011,sir_minus_audit,omega,0.5,unwrapped,1.1083210213401462e-05,9.507914664873083e-06,1.9186796840681142e-05,51,,,
pendulum_011,sir_minus_audit,omega,1.0,unwrapped,2.1215429983399668e-05,1.8491893470135387e-05,3.409600073900343e-05,101,,,
pendulum_011,sir_minus_audit,omega,2.0,unwrapped,2.4216688104756005e-05,2.1308697430964306e-05,3.563757378133303e-05,201,,,
pendulum_011,sir_minus_audit,omega,5.0,unwrapped,4.934025062841643e-05,4.150789068813454e-05,9.428249784948495e-05,501,,,
pendulum_011,sir_minus_audit,omega,10.0,unwrapped,9.745048642356722e-05,7.962552599320651e-05,0.00019210050153639635,1001,,,
pendulum_011,sir_minus_audit,omega,20.0,unwrapped,0.0001938723474567385,0.0001560422383508368,0.00041330415523668784,2001,,,
pendulum_011,sir_minus_audit,omega,30.0,unwrapped,0.000290340083052124,0.00023252393656120806,0.0006358619099825491,3001,,,
pendulum_011,sir,theta,30.0,final_time,,,0.0003423569813938432,1,,,
pendulum_011,sir,omega,30.0,final_time,,,0.0005689011812154421,1,,,
pendulum_011,exact_audit,theta,30.0,final_time,,,3.3306690738754696e-16,1,,,
pendulum_011,exact_audit,omega,30.0,final_time,,,2.6645352591003757e-15,1,,,
pendulum_015,sir,theta,0.5,unwrapped,2.342630450711989e-06,1.7568370307658661e-06,5.030113902293465e-06,51,2.3426304507119887e-06,1.7568370307658661e-06,5.030113902293465e-06
pendulum_015,sir,theta,1.0,unwrapped,7.535859440426145e-06,5.862804740319495e-06,1.4659358712892923e-05,101,7.535859440426145e-06,5.862804740319495e-06,1.4659358712892923e-05
pendulum_015,sir,theta,2.0,unwrapped,1.1705332690601942e-05,1.009089422707012e-05,1.7465310238051757e-05,201,1.1705332690601942e-05,1.009089422707012e-05,1.7465310238051757e-05
pendulum_015,sir,theta,5.0,unwrapped,3.7081764344128707e-05,2.7840239884456304e-05,7.399674638086662e-05,501,3.7081764344128707e-05,2.7840239884456304e-05,7.399674638086662e-05
pendulum_015,sir,theta,10.0,unwrapped,8.584791115248626e-05,6.531867265057452e-05,0.0001925693561852515,1001,8.584791115248626e-05,6.531867265057452e-05,0.0001925693561852515
pendulum_015,sir,theta,20.0,unwrapped,0.00018179007970798062,0.00013913188205805704,0.00043092819576079355,2001,0.00018179007970798062,0.00013913188205805704,0.00043092819576079355
pendulum_015,sir,theta,30.0,unwrapped,0.0002732873844067059,0.00020894170092214628,0.0006694650490882831,3001,0.0002732873844067059,0.00020894170092214628,0.0006694650490882831
pendulum_015,sir,omega,0.5,unwrapped,1.1438572769748075e-05,1.004139523869674e-05,1.8238017162719444e-05,51,,,
pendulum_015,sir,omega,1.0,unwrapped,1.5813524801970018e-05,1.45905103719034e-05,2.0577954357836603e-05,101,,,
pendulum_015,sir,omega,2.0,unwrapped,1.708356534550373e-05,1.4869927808120821e-05,3.5998134711168195e-05,201,,,
pendulum_015,sir,omega,5.0,unwrapped,5.2085962040234294e-05,4.150385008695585e-05,0.00011725162685716217,501,,,
pendulum_015,sir,omega,10.0,unwrapped,0.00010451820714848939,8.325291981877122e-05,0.00023660537707874407,1001,,,
pendulum_015,sir,omega,20.0,unwrapped,0.0002102700476252198,0.00016809723089686692,0.0004452324770818361,2001,,,
pendulum_015,sir,omega,30.0,unwrapped,0.00031918648824519623,0.0002548021798325034,0.0006880312117605036,3001,,,
pendulum_015,exact_audit,theta,0.5,unwrapped,2.65654127194567e-16,1.8286026287943754e-16,6.661338147750939e-16,51,2.65654127194567e-16,1.8286026287943754e-16,6.661338147750939e-16
pendulum_015,exact_audit,theta,1.0,unwrapped,3.203296247886254e-16,2.636779683484747e-16,6.661338147750939e-16,101,3.203296247886254e-16,2.636779683484747e-16,6.661338147750939e-16
pendulum_015,exact_audit,theta,2.0,unwrapped,2.717990878440865e-16,2.1230944034343012e-16,6.661338147750939e-16,201,2.717990878440865e-16,2.1230944034343012e-16,6.661338147750939e-16
pendulum_015,exact_audit,theta,5.0,unwrapped,3.3818008115435997e-16,2.825521752697313e-16,6.661338147750939e-16,501,3.3818008115435997e-16,2.825521752697313e-16,6.661338147750939e-16
pendulum_015,exact_audit,theta,10.0,unwrapped,3.9982982473986736e-16,3.323234544692712e-16,9.992007221626409e-16,1001,3.9982982473986736e-16,3.323234544692712e-16,9.992007221626409e-16
pendulum_015,exact_audit,theta,20.0,unwrapped,6.080727040226591e-16,5.009692408257319e-16,1.609823385706477e-15,2001,6.080727040226591e-16,5.009692408257319e-16,1.609823385706477e-15
pendulum_015,exact_audit,theta,30.0,unwrapped,1.251385733697502e-15,8.90862298773421e-16,3.885780586188048e-15,3001,1.251385733697502e-15,8.90862298773421e-16,3.885780586188048e-15
pendulum_015,exact_audit,omega,0.5,unwrapped,2.108793495087267e-16,1.6544499974806255e-16,4.440892098500626e-16,51,,,
pendulum_015,exact_audit,omega,1.0,unwrapped,2.5480348231625816e-16,2.0445691344582092e-16,4.440892098500626e-16,101,,,
pendulum_015,exact_audit,omega,2.0,unwrapped,3.3318196038327104e-16,2.6153761301493117e-16,8.881784197001252e-16,201,,,
pendulum_015,exact_audit,omega,5.0,unwrapped,3.947207734350774e-16,3.1702158086523855e-16,1.1102230246251565e-15,501,,,
pendulum_015,exact_audit,omega,10.0,unwrapped,3.3940567464079797e-16,2.668909327085756e-16,1.1102230246251565e-15,1001,,,
pendulum_015,exact_audit,omega,20.0,unwrapped,6.7565770189095465e-16,4.768955095891502e-16,2.6645352591003757e-15,2001,,,
pendulum_015,exact_audit,omega,30.0,unwrapped,1.4240880074718142e-15,9.68418484727547e-16,4.884981308350689e-15,3001,,,
pendulum_015,sir_minus_audit,theta,0.5,unwrapped,2.3426304504765542e-06,1.756837030583006e-06,5.030113901849376e-06,51,,,
pendulum_015,sir_minus_audit,theta,1.0,unwrapped,7.5358594401727e-06,5.8628047400563665e-06,1.4659358712726389e-05,101,,,
pendulum_015,sir_minus_audit,theta,2.0,unwrapped,1.1705332690617297e-05,1.009089422701523e-05,1.7465310238051757e-05,201,,,
pendulum_015,sir_minus_audit,theta,5.0,unwrapped,3.7081764344043454e-05,2.7840239884374745e-05,7.399674638053355e-05,501,,,
pendulum_015,sir_minus_audit,theta,10.0,unwrapped,8.584791115244705e-05,6.53186726505156e-05,0.00019256935618526538,1001,,,
pendulum_015,sir_minus_audit,theta,20.0,unwrapped,0.00018179007970812943,0.00013913188205813695,0.00043092819576152214,2001,,,
pendulum_015,sir_minus_audit,theta,30.0,unwrapped,0.00027328738440763174,0.00020894170092269513,0.0006694650490911905,3001,,,
pendulum_015,sir_minus_audit,omega,0.5,unwrapped,1.1438572769668508e-05,1.0041395238566125e-05,1.8238017162719444e-05,51,,,
pendulum_015,sir_minus_audit,omega,1.0,unwrapped,1.581352480208446e-05,1.459051037195836e-05,2.0577954358058648e-05,101,,,
pendulum_015,sir_minus_audit,omega,2.0,unwrapped,1.7083565345585076e-05,1.4869927808194559e-05,3.599813471194535e-05,201,,,
pendulum_015,sir_minus_audit,omega,5.0,unwrapped,5.2085962040266135e-05,4.150385008699396e-05,0.0001172516268572732,501,,,
pendulum_015,sir_minus_audit,omega,10.0,unwrapped,0.00010451820714848335,8.325291981876546e-05,0.0002366053770787302,1001,,,
pendulum_015,sir_minus_audit,omega,20.0,unwrapped,0.000210270047625386,0.00016809723089697968,0.00044523247708261326,2001,,,
pendulum_015,sir_minus_audit,omega,30.0,unwrapped,0.00031918648824622633,0.0002548021798331673,0.0006880312117631682,3001,,,
pendulum_015,sir,theta,30.0,final_time,,,0.0005622300999948981,1,,,
pendulum_015,sir,omega,30.0,final_time,,,0.00046575290301231753,1,,,
pendulum_015,exact_audit,theta,30.0,final_time,,,1.9984014443252818e-15,1,,,
pendulum_015,exact_audit,omega,30.0,final_time,,,2.886579864025407e-15,1,,,
pendulum_019,sir,theta,0.5,unwrapped,2.713622321669979e-06,2.0179475465870723e-06,5.9368757607813905e-06,51,2.713622321669979e-06,2.0179475465870723e-06,5.9368757607813905e-06
pendulum_019,sir,theta,1.0,unwrapped,9.844654013938362e-06,7.472591939606359e-06,2.0464881224979692e-05,101,9.844654013938362e-06,7.472591939606359e-06,2.0464881224979692e-05
pendulum_019,sir,theta,2.0,unwrapped,2.0434069473428334e-05,1.7239025480753994e-05,3.0033468036094746e-05,201,2.0434069473428334e-05,1.7239025480753994e-05,3.0033468036094743e-05
pendulum_019,sir,theta,5.0,unwrapped,5.059275655513435e-05,3.916858683035644e-05,9.868318813421872e-05,501,5.059275655513435e-05,3.916858683035644e-05,9.868318813421872e-05
pendulum_019,sir,theta,10.0,unwrapped,0.00010572571497394511,7.969700035828016e-05,0.00024181445109999755,1001,0.00010572571497394511,7.969700035828016e-05,0.00024181445109999755
pendulum_019,sir,theta,20.0,unwrapped,0.00019405521121119916,0.00014913702449537245,0.0004576534975404764,2001,0.00019405521121119914,0.00014913702449537245,0.0004576534975404764
pendulum_019,sir,theta,30.0,unwrapped,0.00030391183612698706,0.00023275251669716292,0.0007457260842948024,3001,0.00030391183612698706,0.00023275251669716292,0.0007457260842948024
