shot_id,cohort,era,period,common_window_ms,grid_dt_ms,n_samples_total,block,calibration_tau,protected_tau,n_calibration,n_protected,feasible
159310,external,earlier,2,4340.0,0.1,43401,C,"[0.00,0.80)","[0.80,0.90)",34720,4340,True
159310,external,earlier,2,4340.0,0.02,217001,A,"[0.00,0.40)","[0.40,0.50)",86800,21700,True
159310,external,earlier,2,4340.0,0.02,217001,B,"[0.00,0.60)","[0.60,0.70)",130200,21700,True
159310,external,earlier,2,4340.0,0.02,217001,C,"[0.00,0.80)","[0.80,0.90)",173600,21700,True
160715,development,earlier,2,4280.0,20.0,215,A,"[0.00,0.40)","[0.40,0.50)",86,21,True
160715,development,earlier,2,4280.0,20.0,215,B,"[0.00,0.60)","[0.60,0.70)",129,21,True
160715,development,earlier,2,4280.0,20.0,215,C,"[0.00,0.80)","[0.80,0.90)",172,21,True
160715,development,earlier,2,4280.0,10.0,429,A,"[0.00,0.40)","[0.40,0.50)",171,42,True
160715,development,earlier,2,4280.0,10.0,429,B,"[0.00,0.60)","[0.60,0.70)",257,42,True
160715,development,earlier,2,4280.0,10.0,429,C,"[0.00,0.80)","[0.80,0.90)",343,42,True
160715,development,earlier,2,4280.0,2.0,2141,A,"[0.00,0.40)","[0.40,0.50)",856,214,True
160715,development,earlier,2,4280.0,2.0,2141,B,"[0.00,0.60)","[0.60,0.70)",1284,214,True
160715,development,earlier,2,4280.0,2.0,2141,C,"[0.00,0.80)","[0.80,0.90)",1712,214,True
160715,development,earlier,2,4280.0,1.0,4281,A,"[0.00,0.40)","[0.40,0.50)",1712,428,True
160715,development,earlier,2,4280.0,1.0,4281,B,"[0.00,0.60)","[0.60,0.70)",2568,428,True
160715,development,earlier,2,4280.0,1.0,4281,C,"[0.00,0.80)","[0.80,0.90)",3424,428,True
160715,development,earlier,2,4280.0,0.2,21401,A,"[0.00,0.40)","[0.40,0.50)",8560,2140,True
160715,development,earlier,2,4280.0,0.2,21401,B,"[0.00,0.60)","[0.60,0.70)",12840,2140,True
160715,development,earlier,2,4280.0,0.2,21401,C,"[0.00,0.80)","[0.80,0.90)",17120,2140,True
160715,development,earlier,2,4280.0,0.1,42801,A,"[0.00,0.40)","[0.40,0.50)",17120,4280,True
160715,development,earlier,2,4280.0,0.1,42801,B,"[0.00,0.60)","[0.60,0.70)",25680,4280,True
160715,development,earlier,2,4280.0,0.1,42801,C,"[0.00,0.80)","[0.80,0.90)",34240,4280,True
160715,development,earlier,2,4280.0,0.02,214001,A,"[0.00,0.40)","[0.40,0.50)",85600,21400,True
160715,development,earlier,2,4280.0,0.02,214001,B,"[0.00,0.60)","[0.60,0.70)",128400,21400,True
160715,development,earlier,2,4280.0,0.02,214001,C,"[0.00,0.80)","[0.80,0.90)",171200,21400,True
160717,external,earlier,2,4240.0,20.0,213,A,"[0.00,0.40)","[0.40,0.50)",85,21,True
160717,external,earlier,2,4240.0,20.0,213,B,"[0.00,0.60)","[0.60,0.70)",127,21,True
160717,external,earlier,2,4240.0,20.0,213,C,"[0.00,0.80)","[0.80,0.90)",170,21,True
160717,external,earlier,2,4240.0,10.0,425,A,"[0.00,0.40)","[0.40,0.50)",170,42,True
160717,external,earlier,2,4240.0,10.0,425,B,"[0.00,0.60)","[0.60,0.70)",255,42,True
160717,external,earlier,2,4240.0,10.0,425,C,"[0.00,0.80)","[0.80,0.90)",340,42,True
160717,external,earlier,2,4240.0,2.0,2121,A,"[0.00,0.40)","[0.40,0.50)",848,212,True
160717,external,earlier,2,4240.0,2.0,2121,B,"[0.00,0.60)","[0.60,0.70)",1272,212,True
160717,external,earlier,2,4240.0,2.0,2121,C,"[0.00,0.80)","[0.80,0.90)",1696,212,True
160717,external,earlier,2,4240.0,1.0,4241,A,"[0.00,0.40)","[0.40,0.50)",1696,424,True
160717,external,earlier,2,4240.0,1.0,4241,B,"[0.00,0.60)","[0.60,0.70)",2544,424,True
160717,external,earlier,2,4240.0,1.0,4241,C,"[0.00,0.80)","[0.80,0.90)",3392,424,True
160717,external,earlier,2,4240.0,0.2,21201,A,"[0.00,0.40)","[0.40,0.50)",8480,2120,True
160717,external,earlier,2,4240.0,0.2,21201,B,"[0.00,0.60)","[0.60,0.70)",12720,2120,True
160717,external,earlier,2,4240.0,0.2,21201,C,"[0.00,0.80)","[0.80,0.90)",16960,2120,True
160717,external,earlier,2,4240.0,0.1,42401,A,"[0.00,0.40)","[0.40,0.50)",16960,4240,True
160717,external,earlier,2,4240.0,0.1,42401,B,"[0.00,0.60)","[0.60,0.70)",25440,4240,True
160717,external,earlier,2,4240.0,0.1,42401,C,"[0.00,0.80)","[0.80,0.90)",33920,4240,True
160717,external,earlier,2,4240.0,0.02,212001,A,"[0.00,0.40)","[0.40,0.50)",84800,21200,True
160717,external,earlier,2,4240.0,0.02,212001,B,"[0.00,0.60)","[0.60,0.70)",127200,21200,True
160717,external,earlier,2,4240.0,0.02,212001,C,"[0.00,0.80)","[0.80,0.90)",169600,21200,True
160719,external,earlier,2,4300.0,20.0,216,A,"[0.00,0.40)","[0.40,0.50)",86,21,True
160719,external,earlier,2,4300.0,20.0,216,B,"[0.00,0.60)","[0.60,0.70)",129,21,True
160719,external,earlier,2,4300.0,20.0,216,C,"[0.00,0.80)","[0.80,0.90)",172,21,True
160719,external,earlier,2,4300.0,10.0,431,A,"[0.00,0.40)","[0.40,0.50)",172,43,True
160719,external,earlier,2,4300.0,10.0,431,B,"[0.00,0.60)","[0.60,0.70)",258,43,True
160719,external,earlier,2,4300.0,10.0,431,C,"[0.00,0.80)","[0.80,0.90)",344,43,True
160719,external,earlier,2,4300.0,2.0,2151,A,"[0.00,0.40)","[0.40,0.50)",860,215,True
160719,external,earlier,2,4300.0,2.0,2151,B,"[0.00,0.60)","[0.60,0.70)",1290,215,True
160719,external,earlier,2,4300.0,2.0,2151,C,"[0.00,0.80)","[0.80,0.90)",1720,215,True
160719,external,earlier,2,4300.0,1.0,4301,A,"[0.00,0.40)","[0.40,0.50)",1720,430,True
160719,external,earlier,2,4300.0,1.0,4301,B,"[0.00,0.60)","[0.60,0.70)",2580,430,True
160719,external,earlier,2,4300.0,1.0,4301,C,"[0.00,0.80)","[0.80,0.90)",3440,430,True
160719,external,earlier,2,4300.0,0.2,21501,A,"[0.00,0.40)","[0.40,0.50)",8600,2150,True
160719,external,earlier,2,4300.0,0.2,21501,B,"[0.00,0.60)","[0.60,0.70)",12900,2150,True
160719,external,earlier,2,4300.0,0.2,21501,C,"[0.00,0.80)","[0.80,0.90)",17200,2150,True
160719,external,earlier,2,4300.0,0.1,43001,A,"[0.00,0.40)","[0.40,0.50)",17200,4300,True
160719,external,earlier,2,4300.0,0.1,43001,B,"[0.00,0.60)","[0.60,0.70)",25800,4300,True
160719,external,earlier,2,4300.0,0.1,43001,C,"[0.00,0.80)","[0.80,0.90)",34400,4300,True
160719,external,earlier,2,4300.0,0.02,215001,A,"[0.00,0.40)","[0.40,0.50)",86000,21500,True
160719,external,earlier,2,4300.0,0.02,215001,B,"[0.00,0.60)","[0.60,0.70)",129000,21500,True
160719,external,earlier,2,4300.0,0.02,215001,C,"[0.00,0.80)","[0.80,0.90)",172000,21500,True
160720,development,earlier,2,4280.0,20.0,215,A,"[0.00,0.40)","[0.40,0.50)",86,21,True
160720,development,earlier,2,4280.0,20.0,215,B,"[0.00,0.60)","[0.60,0.70)",129,21,True
160720,development,earlier,2,4280.0,20.0,215,C,"[0.00,0.80)","[0.80,0.90)",172,21,True
160720,development,earlier,2,4280.0,10.0,429,A,"[0.00,0.40)","[0.40,0.50)",171,42,True
160720,development,earlier,2,4280.0,10.0,429,B,"[0.00,0.60)","[0.60,0.70)",257,42,True
160720,development,earlier,2,4280.0,10.0,429,C,"[0.00,0.80)","[0.80,0.90)",343,42,True
160720,development,earlier,2,4280.0,2.0,2141,A,"[0.00,0.40)","[0.40,0.50)",856,214,True
160720,development,earlier,2,4280.0,2.0,2141,B,"[0.00,0.60)","[0.60,0.70)",1284,214,True
160720,development,earlier,2,4280.0,2.0,2141,C,"[0.00,0.80)","[0.80,0.90)",1712,214,True
160720,development,earlier,2,4280.0,1.0,4281,A,"[0.00,0.40)","[0.40,0.50)",1712,428,True
160720,development,earlier,2,4280.0,1.0,4281,B,"[0.00,0.60)","[0.60,0.70)",2568,428,True
160720,development,earlier,2,4280.0,1.0,4281,C,"[0.00,0.80)","[0.80,0.90)",3424,428,True
160720,development,earlier,2,4280.0,0.2,21401,A,"[0.00,0.40)","[0.40,0.50)",8560,2140,True
160720,development,earlier,2,4280.0,0.2,21401,B,"[0.00,0.60)","[0.60,0.70)",12840,2140,True
160720,development,earlier,2,4280.0,0.2,21401,C,"[0.00,0.80)","[0.80,0.90)",17120,2140,True
160720,development,earlier,2,4280.0,0.1,42801,A,"[0.00,0.40)","[0.40,0.50)",17120,4280,True
160720,development,earlier,2,4280.0,0.1,42801,B,"[0.00,0.60)","[0.60,0.70)",25680,4280,True
160720,development,earlier,2,4280.0,0.1,42801,C,"[0.00,0.80)","[0.80,0.90)",34240,4280,True
160720,development,earlier,2,4280.0,0.02,214001,A,"[0.00,0.40)","[0.40,0.50)",85600,21400,True
160720,development,earlier,2,4280.0,0.02,214001,B,"[0.00,0.60)","[0.60,0.70)",128400,21400,True
160720,development,earlier,2,4280.0,0.02,214001,C,"[0.00,0.80)","[0.80,0.90)",171200,21400,True
160721,external,earlier,2,4260.0,20.0,214,A,"[0.00,0.40)","[0.40,0.50)",85,21,True
160721,external,earlier,2,4260.0,20.0,214,B,"[0.00,0.60)","[0.60,0.70)",128,21,True
160721,external,earlier,2,4260.0,20.0,214,C,"[0.00,0.80)","[0.80,0.90)",171,21,True
160721,external,earlier,2,4260.0,10.0,427,A,"[0.00,0.40)","[0.40,0.50)",170,42,True
160721,external,earlier,2,4260.0,10.0,427,B,"[0.00,0.60)","[0.60,0.70)",256,42,True
160721,external,earlier,2,4260.0,10.0,427,C,"[0.00,0.80)","[0.80,0.90)",341,42,True
160721,external,earlier,2,4260.0,2.0,2131,A,"[0.00,0.40)","[0.40,0.50)",852,213,True
160721,external,earlier,2,4260.0,2.0,2131,B,"[0.00,0.60)","[0.60,0.70)",1278,213,True
160721,external,earlier,2,4260.0,2.0,2131,C,"[0.00,0.80)","[0.80,0.90)",1704,213,True
160721,external,earlier,2,4260.0,1.0,4261,A,"[0.00,0.40)","[0.40,0.50)",1704,426,True
160721,external,earlier,2,4260.0,1.0,4261,B,"[0.00,0.60)","[0.60,0.70)",2556,426,True
160721,external,earlier,2,4260.0,1.0,4261,C,"[0.00,0.80)","[0.80,0.90)",3408,426,True
160721,external,earlier,2,4260.0,0.2,21301,A,"[0.00,0.40)","[0.40,0.50)",8520,2130,True
160721,external,earlier,2,4260.0,0.2,21301,B,"[0.00,0.60)","[0.60,0.70)",12780,2130,True
160721,external,earlier,2,4260.0,0.2,21301,C,"[0.00,0.80)","[0.80,0.90)",17040,2130,True
160721,external,earlier,2,4260.0,0.1,42601,A,"[0.00,0.40)","[0.40,0.50)",17040,4260,True
160721,external,earlier,2,4260.0,0.1,42601,B,"[0.00,0.60)","[0.60,0.70)",25560,4260,True
160721,external,earlier,2,4260.0,0.1,42601,C,"[0.00,0.80)","[0.80,0.90)",34080,4260,True
160721,external,earlier,2,4260.0,0.02,213001,A,"[0.00,0.40)","[0.40,0.50)",85200,21300,True
160721,external,earlier,2,4260.0,0.02,213001,B,"[0.00,0.60)","[0.60,0.70)",127800,21300,True
160721,external,earlier,2,4260.0,0.02,213001,C,"[0.00,0.80)","[0.80,0.90)",170400,21300,True
161136,external,earlier,2,3750.0,20.0,188,A,"[0.00,0.40)","[0.40,0.50)",75,18,True
161136,external,earlier,2,3750.0,20.0,188,B,"[0.00,0.60)","[0.60,0.70)",112,18,True
161136,external,earlier,2,3750.0,20.0,188,C,"[0.00,0.80)","[0.80,0.90)",150,18,True
161136,external,earlier,2,3750.0,10.0,376,A,"[0.00,0.40)","[0.40,0.50)",150,37,True
161136,external,earlier,2,3750.0,10.0,376,B,"[0.00,0.60)","[0.60,0.70)",225,37,True
161136,external,earlier,2,3750.0,10.0,376,C,"[0.00,0.80)","[0.80,0.90)",300,37,True
161136,external,earlier,2,3750.0,2.0,1876,A,"[0.00,0.40)","[0.40,0.50)",750,187,True
161136,external,earlier,2,3750.0,2.0,1876,B,"[0.00,0.60)","[0.60,0.70)",1125,187,True
161136,external,earlier,2,3750.0,2.0,1876,C,"[0.00,0.80)","[0.80,0.90)",1500,187,True
161136,external,earlier,2,3750.0,1.0,3751,A,"[0.00,0.40)","[0.40,0.50)",1500,375,True
161136,external,earlier,2,3750.0,1.0,3751,B,"[0.00,0.60)","[0.60,0.70)",2250,375,True
161136,external,earlier,2,3750.0,1.0,3751,C,"[0.00,0.80)","[0.80,0.90)",3000,375,True
161136,external,earlier,2,3750.0,0.2,18751,A,"[0.00,0.40)","[0.40,0.50)",7500,1875,True
161136,external,earlier,2,3750.0,0.2,18751,B,"[0.00,0.60)","[0.60,0.70)",11250,1875,True
161136,external,earlier,2,3750.0,0.2,18751,C,"[0.00,0.80)","[0.80,0.90)",15000,1875,True
161136,external,earlier,2,3750.0,0.1,37501,A,"[0.00,0.40)","[0.40,0.50)",15000,3750,True
161136,external,earlier,2,3750.0,0.1,37501,B,"[0.00,0.60)","[0.60,0.70)",22500,3750,True
161136,external,earlier,2,3750.0,0.1,37501,C,"[0.00,0.80)","[0.80,0.90)",30000,3750,True
161136,external,earlier,2,3750.0,0.02,187501,A,"[0.00,0.40)","[0.40,0.50)",75000,18750,True
161136,external,earlier,2,3750.0,0.02,187501,B,"[0.00,0.60)","[0.60,0.70)",112500,18750,True
161136,external,earlier,2,3750.0,0.02,187501,C,"[0.00,0.80)","[0.80,0.90)",150000,18750,True
161138,development,earlier,2,3750.0,20.0,188,A,"[0.00,0.40)","[0.40,0.50)",75,18,True
161138,development,earlier,2,3750.0,20.0,188,B,"[0.00,0.60)","[0.60,0.70)",112,18,True
161138,development,earlier,2,3750.0,20.0,188,C,"[0.00,0.80)","[0.80,0.90)",150,18,True
161138,development,earlier,2,3750.0,10.0,376,A,"[0.00,0.40)","[0.40,0.50)",150,37,True
161138,development,earlier,2,3750.0,10.0,376,B,"[0.00,0.60)","[0.60,0.70)",225,37,True
161138,development,earlier,2,3750.0,10.0,376,C,"[0.00,0.80)","[0.80,0.90)",300,37,True
161138,development,earlier,2,3750.0,2.0,1876,A,"[0.00,0.40)","[0.40,0.50)",750,187,True
161138,development,earlier,2,3750.0,2.0,1876,B,"[0.00,0.60)","[0.60,0.70)",1125,187,True
161138,development,earlier,2,3750.0,2.0,1876,C,"[0.00,0.80)","[0.80,0.90)",1500,187,True
161138,development,earlier,2,3750.0,1.0,3751,A,"[0.00,0.40)","[0.40,0.50)",1500,375,True
161138,development,earlier,2,3750.0,1.0,3751,B,"[0.00,0.60)","[0.60,0.70)",2250,375,True
161138,development,earlier,2,3750.0,1.0,3751,C,"[0.00,0.80)","[0.80,0.90)",3000,375,True
161138,development,earlier,2,3750.0,0.2,18751,A,"[0.00,0.40)","[0.40,0.50)",7500,1875,True
161138,development,earlier,2,3750.0,0.2,18751,B,"[0.00,0.60)","[0.60,0.70)",11250,1875,True
161138,development,earlier,2,3750.0,0.2,18751,C,"[0.00,0.80)","[0.80,0.90)",15000,1875,True
161138,development,earlier,2,3750.0,0.1,37501,A,"[0.00,0.40)","[0.40,0.50)",15000,3750,True
161138,development,earlier,2,3750.0,0.1,37501,B,"[0.00,0.60)","[0.60,0.70)",22500,3750,True
161138,development,earlier,2,3750.0,0.1,37501,C,"[0.00,0.80)","[0.80,0.90)",30000,3750,True
161138,development,earlier,2,3750.0,0.02,187501,A,"[0.00,0.40)","[0.40,0.50)",75000,18750,True
161138,development,earlier,2,3750.0,0.02,187501,B,"[0.00,0.60)","[0.60,0.70)",112500,18750,True
161138,development,earlier,2,3750.0,0.02,187501,C,"[0.00,0.80)","[0.80,0.90)",150000,18750,True
161145,external,earlier,2,3750.0,20.0,188,A,"[0.00,0.40)","[0.40,0.50)",75,18,True
161145,external,earlier,2,3750.0,20.0,188,B,"[0.00,0.60)","[0.60,0.70)",112,18,True
161145,external,earlier,2,3750.0,20.0,188,C,"[0.00,0.80)","[0.80,0.90)",150,18,True
161145,external,earlier,2,3750.0,10.0,376,A,"[0.00,0.40)","[0.40,0.50)",150,37,True
161145,external,earlier,2,3750.0,10.0,376,B,"[0.00,0.60)","[0.60,0.70)",225,37,True
161145,external,earlier,2,3750.0,10.0,376,C,"[0.00,0.80)","[0.80,0.90)",300,37,True
161145,external,earlier,2,3750.0,2.0,1876,A,"[0.00,0.40)","[0.40,0.50)",750,187,True
161145,external,earlier,2,3750.0,2.0,1876,B,"[0.00,0.60)","[0.60,0.70)",1125,187,True
161145,external,earlier,2,3750.0,2.0,1876,C,"[0.00,0.80)","[0.80,0.90)",1500,187,True
161145,external,earlier,2,3750.0,1.0,3751,A,"[0.00,0.40)","[0.40,0.50)",1500,375,True
161145,external,earlier,2,3750.0,1.0,3751,B,"[0.00,0.60)","[0.60,0.70)",2250,375,True
161145,external,earlier,2,3750.0,1.0,3751,C,"[0.00,0.80)","[0.80,0.90)",3000,375,True
161145,external,earlier,2,3750.0,0.2,18751,A,"[0.00,0.40)","[0.40,0.50)",7500,1875,True
161145,external,earlier,2,3750.0,0.2,18751,B,"[0.00,0.60)","[0.60,0.70)",11250,1875,True
161145,external,earlier,2,3750.0,0.2,18751,C,"[0.00,0.80)","[0.80,0.90)",15000,1875,True
161145,external,earlier,2,3750.0,0.1,37501,A,"[0.00,0.40)","[0.40,0.50)",15000,3750,True
161145,external,earlier,2,3750.0,0.1,37501,B,"[0.00,0.60)","[0.60,0.70)",22500,3750,True
161145,external,earlier,2,3750.0,0.1,37501,C,"[0.00,0.80)","[0.80,0.90)",30000,3750,True
161145,external,earlier,2,3750.0,0.02,187501,A,"[0.00,0.40)","[0.40,0.50)",75000,18750,True
161145,external,earlier,2,3750.0,0.02,187501,B,"[0.00,0.60)","[0.60,0.70)",112500,18750,True
161145,external,earlier,2,3750.0,0.02,187501,C,"[0.00,0.80)","[0.80,0.90)",150000,18750,True
161414,external,earlier,2,5100.0,20.0,256,A,"[0.00,0.40)","[0.40,0.50)",102,25,True
161414,external,earlier,2,5100.0,20.0,256,B,"[0.00,0.60)","[0.60,0.70)",153,25,True
161414,external,earlier,2,5100.0,20.0,256,C,"[0.00,0.80)","[0.80,0.90)",204,25,True
161414,external,earlier,2,5100.0,10.0,511,A,"[0.00,0.40)","[0.40,0.50)",204,51,True
161414,external,earlier,2,5100.0,10.0,511,B,"[0.00,0.60)","[0.60,0.70)",306,51,True
161414,external,earlier,2,5100.0,10.0,511,C,"[0.00,0.80)","[0.80,0.90)",408,51,True
161414,external,earlier,2,5100.0,2.0,2551,A,"[0.00,0.40)","[0.40,0.50)",1020,255,True
161414,external,earlier,2,5100.0,2.0,2551,B,"[0.00,0.60)","[0.60,0.70)",1530,255,True
161414,external,earlier,2,5100.0,2.0,2551,C,"[0.00,0.80)","[0.80,0.90)",2040,255,True
161414,external,earlier,2,5100.0,1.0,5101,A,"[0.00,0.40)","[0.40,0.50)",2040,510,True
161414,external,earlier,2,5100.0,1.0,5101,B,"[0.00,0.60)","[0.60,0.70)",3060,510,True
161414,external,earlier,2,5100.0,1.0,5101,C,"[0.00,0.80)","[0.80,0.90)",4080,510,True
161414,external,earlier,2,5100.0,0.2,25501,A,"[0.00,0.40)","[0.40,0.50)",10200,2550,True
161414,external,earlier,2,5100.0,0.2,25501,B,"[0.00,0.60)","[0.60,0.70)",15300,2550,True
161414,external,earlier,2,5100.0,0.2,25501,C,"[0.00,0.80)","[0.80,0.90)",20400,2550,True
161414,external,earlier,2,5100.0,0.1,51001,A,"[0.00,0.40)","[0.40,0.50)",20400,5100,True
161414,external,earlier,2,5100.0,0.1,51001,B,"[0.00,0.60)","[0.60,0.70)",30600,5100,True
161414,external,earlier,2,5100.0,0.1,51001,C,"[0.00,0.80)","[0.80,0.90)",40800,5100,True
161414,external,earlier,2,5100.0,0.02,255001,A,"[0.00,0.40)","[0.40,0.50)",102000,25500,True
161414,external,earlier,2,5100.0,0.02,255001,B,"[0.00,0.60)","[0.60,0.70)",153000,25500,True
161414,external,earlier,2,5100.0,0.02,255001,C,"[0.00,0.80)","[0.80,0.90)",204000,25500,True
165017,external,earlier,3,4285.0,20.0,215,A,"[0.00,0.40)","[0.40,0.50)",86,21,True
165017,external,earlier,3,4285.0,20.0,215,B,"[0.00,0.60)","[0.60,0.70)",129,21,True
165017,external,earlier,3,4285.0,20.0,215,C,"[0.00,0.80)","[0.80,0.90)",172,21,True
165017,external,earlier,3,4285.0,10.0,429,A,"[0.00,0.40)","[0.40,0.50)",171,42,True
165017,external,earlier,3,4285.0,10.0,429,B,"[0.00,0.60)","[0.60,0.70)",257,42,True
165017,external,earlier,3,4285.0,10.0,429,C,"[0.00,0.80)","[0.80,0.90)",343,42,True
165017,external,earlier,3,4285.0,2.0,2143,A,"[0.00,0.40)","[0.40,0.50)",857,214,True
165017,external,earlier,3,4285.0,2.0,2143,B,"[0.00,0.60)","[0.60,0.70)",1285,214,True
165017,external,earlier,3,4285.0,2.0,2143,C,"[0.00,0.80)","[0.80,0.90)",1714,214,True
165017,external,earlier,3,4285.0,1.0,4286,A,"[0.00,0.40)","[0.40,0.50)",1714,428,True
165017,external,earlier,3,4285.0,1.0,4286,B,"[0.00,0.60)","[0.60,0.70)",2571,428,True
165017,external,earlier,3,4285.0,1.0,4286,C,"[0.00,0.80)","[0.80,0.90)",3428,428,True
165017,external,earlier,3,4285.0,0.2,21426,A,"[0.00,0.40)","[0.40,0.50)",8570,2142,True
165017,external,earlier,3,4285.0,0.2,21426,B,"[0.00,0.60)","[0.60,0.70)",12855,2142,True
165017,external,earlier,3,4285.0,0.2,21426,C,"[0.00,0.80)","[0.80,0.90)",17140,2142,True
165017,external,earlier,3,4285.0,0.1,42851,A,"[0.00,0.40)","[0.40,0.50)",17140,4285,True
165017,external,earlier,3,4285.0,0.1,42851,B,"[0.00,0.60)","[0.60,0.70)",25710,4285,True
165017,external,earlier,3,4285.0,0.1,42851,C,"[0.00,0.80)","[0.80,0.90)",34280,4285,True
165017,external,earlier,3,4285.0,0.02,214251,A,"[0.00,0.40)","[0.40,0.50)",85700,21425,True
165017,external,earlier,3,4285.0,0.02,214251,B,"[0.00,0.60)","[0.60,0.70)",128550,21425,True
165017,external,earlier,3,4285.0,0.02,214251,C,"[0.00,0.80)","[0.80,0.90)",171400,21425,True
165022,development,earlier,3,4265.0,20.0,214,A,"[0.00,0.40)","[0.40,0.50)",85,21,True
165022,development,earlier,3,4265.0,20.0,214,B,"[0.00,0.60)","[0.60,0.70)",128,21,True
165022,development,earlier,3,4265.0,20.0,214,C,"[0.00,0.80)","[0.80,0.90)",171,21,True
165022,development,earlier,3,4265.0,10.0,427,A,"[0.00,0.40)","[0.40,0.50)",170,42,True
165022,development,earlier,3,4265.0,10.0,427,B,"[0.00,0.60)","[0.60,0.70)",256,42,True
165022,development,earlier,3,4265.0,10.0,427,C,"[0.00,0.80)","[0.80,0.90)",341,42,True
165022,development,earlier,3,4265.0,2.0,2133,A,"[0.00,0.40)","[0.40,0.50)",853,213,True
165022,development,earlier,3,4265.0,2.0,2133,B,"[0.00,0.60)","[0.60,0.70)",1279,213,True
165022,development,earlier,3,4265.0,2.0,2133,C,"[0.00,0.80)","[0.80,0.90)",1706,213,True
165022,development,earlier,3,4265.0,1.0,4266,A,"[0.00,0.40)","[0.40,0.50)",1706,426,True
